Instance,Income
165906,113702.76508489998
165907,109054.5659814
165908,392762.54851100006
165909,29190.15131249999
165910,23120.884243700002
165911,211250.72391849992
165912,36996.71424000001
165913,35748.77546279999
165914,112462.9684315
165915,45589.081933200025
165916,38048.272666100005
165917,152622.76472799986
165918,58028.68638379998
165919,36504.7653965
165920,18183.75108739
165921,54999.657771800004
165922,49683.08438339999
165923,26958.36442476
165924,32827.872830600005
165925,94955.31897440006
165926,65780.87255139998
165927,88672.18441489997
165928,25903.852337099994
165929,54566.35670190001
165930,32776.75793010001
165931,70322.41451649998
165932,543124.9973820001
165933,45639.2824691
165934,18051.214299119994
165935,21780.997040000002
165936,393903.024641
165937,44657.585105
165938,43318.57144850001
165939,250326.47140100002
165940,34671.164381140006
165941,28523.771928910002
165942,108662.68223650003
165943,43983.00190959998
165944,23887.256953199994
165945,102284.09716500001
165946,160835.08086489997
165947,62473.17036209997
165948,44432.201084200016
165949,61499.54115230002
165950,71024.49540910001
165951,310364.1660649998
165952,18010.33074055
165953,10413.944073109997
165954,25620.738965999986
165955,51011.56515949998
165956,184561.10024240005
165957,90115.09281859995
165958,167223.15968839987
165959,294196.78479800007
165960,27115.522699280005
165961,60140.871635100004
165962,46715.99059609999
165963,388992.9397799999
165964,141141.71774589995
165965,103456.41159990004
165966,63098.61207260001
165967,30695.097810179996
165968,65621.6486293
165969,286191.8788650002
165970,177160.69876839992
165971,12374.144659333993
165972,35339.61690569999
165973,212881.56763270003
165974,48918.2407786
165975,91900.26210730005
165976,100320.23460190004
165977,32242.936230899984
165978,129426.52171179997
165979,68227.26346419999
165980,260951.0525599999
165981,19265.550467200013
165982,113693.19227500001
165983,216661.01892500007
165984,162980.2077299
165985,211879.16648299992
165986,28919.12682599999
165987,65069.00874970002
165988,60996.198046699996
165989,103353.50286880002
165990,37912.306439700005
165991,60440.83280180001
165992,153730.43821300002
165993,55318.47132530002
165994,18988.094178300005
165995,41620.4013368
165996,28778.980972899994
165997,56145.350188100034
165998,62027.111473699995
165999,32913.5814449
166000,57946.3581745
166001,43400.04236650004
166002,138294.3782451
166003,182318.35778569998
166004,88912.55459669999
166005,97142.09387299999
166006,25824.338658359993
166007,63230.78641100004
166008,243084.06310300008
166009,171100.3603771
166010,56568.283946100026
166011,146417.1234699
166012,1028001.7640280001
166013,7756.516943442002
166014,72717.52739920003
166015,119276.22779080005
166016,183751.22574719996
166017,45900.662693599996
166018,153936.3583563999
166019,608011.038447
166020,25661.112424299998
166021,32729.006544199994
166022,13632.464320220004
166023,75123.20393109998
166024,44432.58863410001
166025,78932.54187719997
166026,375380.0572229997
166027,39460.08679889998
166028,250554.67635390005
166029,41472.76521940002
166030,21073.781702040997
166031,179871.95625200003
166032,199206.24948169995
166033,36962.68343289999
166034,118836.85500899995
166035,38891.844461400004
166036,43378.342933
166037,52324.2928788
166038,95709.97467230003
166039,371990.697515
166040,85528.87259089999
166041,212858.04776260012
166042,7059.181704701999
166043,330291.6513470002
166044,293613.511251
166045,38526.90672719997
166046,102824.98398560002
166047,29511.262014699998
166048,142148.62611920002
166049,20970.946175530007
166050,116859.28481820005
166051,31107.45846770001
166052,33229.04947100001
166053,177925.88534599994
166054,44021.90721390001
166055,30711.558572599966
166056,153338.77251470005
166057,145126.60030770002
166058,45045.7560814
166059,55359.23653230001
166060,250597.420403
166061,682539.4810479996
166062,33799.32266390002
166063,557434.0351080003
166064,18365.2811307
166065,29888.129889500015
166066,19077.175868039998
166067,198106.2460233
166068,47620.5328861
166069,243753.6587809999
166070,22206.074336090005
166071,64880.68243339998
166072,134357.12406099998
166073,33758.99886909999
166074,28651.015186799992
166075,31255.08416149998
166076,42169.8386346
166077,131188.0086223
166078,48433.67463559998
166079,21092.933580799992
166080,338666.4423710001
166081,42061.53680160003
166082,275207.10449300014
166083,36575.10496549998
166084,26859.715431899986
166085,14873.063492869995
166086,22796.239437699995
166087,99634.63700079996
166088,52235.977167499994
166089,36241.72106330003
166090,86739.26669310004
166091,139357.85844319995
166092,241595.43702220012
166093,180966.17333629998
166094,27646.80797729999
166095,59362.266997499995
166096,28317.429676199998
166097,31295.72434680002
166098,106995.87751159997
166099,25853.577398789985
166100,20643.542806060002
166101,48194.504401499995
166102,724827.2740739998
166103,45670.71456009999
166104,71292.15667309999
166105,16540.073971640006
166106,69520.67863060004
166107,124204.50807769994
166108,426303.1386360003
166109,163341.14928700007
166110,336946.7724259999
166111,52079.4604351
166112,80078.18393859998
166113,40183.5212282
166114,66581.9505933
166115,45632.8976628
166116,44767.23980259998
166117,34385.19239456
166118,32399.243571399995
166119,94945.04824109998
166120,26594.699520799968
166121,78081.19559129998
166122,93079.66279029999
166123,67790.9373965
166124,117545.62028919999
166125,36009.489419800004
166126,14285.629541019993
166127,9320.590049865004
166128,36038.08738960001
166129,501251.761849
166130,329739.68236699986
166131,75448.42237840002
166132,61799.894032699995
166133,43283.782737400004
166134,89055.1463721
166135,41676.509143699994
166136,40424.041533499956
166137,58615.6442801
166138,249340.54564099998
166139,90211.83031400002
166140,101128.93020449998
166141,56769.5322175
166142,391550.8292439001
166143,49554.85859670001
166144,25406.275794400004
166145,18635.696166399994
166146,33149.52775090001
166147,33889.56843199999
166148,140980.23646129997
166149,74954.83083609998
166150,100034.39943559993
166151,108161.64597349995
166152,76886.53333139997
166153,312841.1836240001
166154,81606.14624959994
166155,135656.0743143
166156,29174.531215890005
166157,37309.46368579998
166158,269760.68437800003
166159,56299.91481350002
166160,34454.84691690001
166161,23924.204096360016
166162,27533.565805500013
166163,30221.860635899986
166164,32095.397646200017
166165,691576.4423969999
166166,18706.707775890005
166167,26130.6737386
166168,129644.77018030001
166169,54046.66186210001
166170,138669.49332870007
166171,28000.734743499997
166172,76765.44805770005
166173,663190.9526220004
166174,24896.868830799995
166175,190814.0813523999
166176,35368.35042450003
166177,311486.48881649994
166178,210164.91743200007
166179,49834.166939600014
166180,37032.70282080002
166181,24111.785142479985
166182,30318.09160290001
166183,80843.5923241
166184,42597.512084799986
166185,55372.0940128
166186,54484.95403619998
166187,258931.78270819993
166188,313222.737273
166189,83786.56646410003
166190,47056.75085629997
166191,153459.1708083
166192,49305.849604099996
166193,12919.066621970005
166194,117038.05609499995
166195,54570.435256700024
166196,268153.699105
166197,139383.9026752001
166198,40608.57831940002
166199,25934.377115299987
166200,29729.207161200018
166201,53907.3054405
166202,24980.25134219999
166203,25864.662067400008
166204,499193.5039110003
166205,20777.593391999988
166206,172701.62542389997
166207,127407.98750910003
166208,273369.999872
166209,473291.2794600002
166210,104001.8162734
166211,34701.543011209986
166212,30176.44885971999
166213,42462.01543120002
166214,47442.20466070001
166215,42363.35584090001
166216,43463.934360700005
166217,45648.72533060001
166218,180419.11257480006
166219,211337.56954399985
166220,112757.87415380003
166221,61997.64688149999
166222,417321.0286490001
166223,59949.0499294
166224,38289.01400440001
166225,37971.27535669999
166226,139295.1359776
166227,47578.02292430001
166228,35358.53577729999
166229,191203.74385260008
166230,239950.00067899993
166231,105227.18802970003
166232,33235.9493823
166233,55964.6865854
166234,132501.23325319996
166235,127498.86243580001
166236,89377.86117359994
166237,30672.590308199997
166238,66676.6556963
166239,88556.29738499997
166240,42412.44393170001
166241,9414.077033298
166242,41364.54850460001
166243,30647.205146200013
166244,169861.32679799997
166245,389508.20051800006
166246,315125.2356044
166247,72299.83157039997
166248,598390.948965
166249,52480.49401620003
166250,94136.65092839999
166251,31081.69475239998
166252,847078.459969
166253,35100.481259399996
166254,89974.6169474
166255,30983.41869359999
166256,432742.14945400006
166257,61735.54135470002
166258,97478.70217250004
166259,125501.8408604
166260,219979.32164749992
166261,30368.889835399994
166262,17065.19486623001
166263,148948.2396370999
166264,14694.642137899997
166265,3632.973011289
166266,20751.049526409988
166267,87763.98098260004
166268,35063.58002389998
166269,70681.77508550002
166270,77004.39601010001
166271,37849.105985999995
166272,95144.6086748999
166273,38642.84648929999
166274,163734.0543714
166275,63159.1010696
166276,131309.56398919996
166277,51193.23689569999
166278,4254.735159183
166279,500033.57994200004
166280,28358.416181999994
166281,65615.66563170002
166282,67874.18203210001
166283,46204.27526689999
166284,8459.089657519991
166285,42232.97921490003
166286,35897.69845310001
166287,59256.775312900005
166288,56360.13488360002
166289,19162.254912499993
166290,47784.150588700024
166291,203668.11179950007
166292,76026.87340889995
166293,22323.07065148999
166294,137823.84703200002
166295,10135.246091336001
166296,7975.387484070002
166297,117825.8155442
166298,69330.0224412
166299,117581.31799859997
166300,12520.151621609994
166301,76534.98354749997
166302,39524.95902180001
166303,96934.62971069996
166304,373801.0943370001
166305,220722.79935629998
166306,50443.2831634
166307,137461.34782359994
166308,119160.12803470004
166309,236911.91341139987
166310,71723.3857116
166311,21891.644668909998
166312,403596.79469100013
166313,47676.584734600016
166314,8015.335258279996
166315,39601.521229399994
166316,94195.22082430004
166317,155148.95437869994
166318,30343.53638389999
166319,107529.85004450004
166320,33482.762239799995
166321,19577.972254420005
166322,75215.59007519997
166323,118574.30385010006
166324,68408.18142919999
166325,212460.14538499995
166326,25590.082081669992
166327,65602.65817459997
166328,55086.495509399974
166329,339165.506659
166330,539479.85044
166331,30406.20544089999
166332,95042.19610879998
166333,153208.50706459998
166334,17609.019952000002
166335,75391.33832690008
166336,32700.979158699993
166337,35421.60859795002
166338,65390.548187
166339,6473.367257329997
166340,128443.87117929998
166341,94778.27443069994
166342,34567.54183799999
166343,22702.278598870005
166344,149329.0363847
166345,28910.66227519999
166346,184934.2971638
166347,58217.57794939997
166348,26698.589395600004
166349,56345.36768200001
166350,118741.14646159993
166351,7182.670888807996
166352,18991.534330260005
166353,62956.26005860001
166354,26878.857000899985
166355,14716.194943920002
166356,106133.67272590006
166357,229310.50418599998
166358,136428.46528909996
166359,35464.8127004
166360,20332.727455320008
166361,132625.746975
166362,14158.82440215
166363,139782.85157169998
166364,81894.2970146
166365,285057.5482389997
166366,68381.95083119998
166367,549856.616014
166368,54841.90350609998
166369,36776.61023259999
166370,55361.44534710001
166371,37066.478208
166372,221726.66378700003
166373,164699.71809019998
166374,8249.153561100009
166375,29050.23180879999
166376,64875.24010130002
166377,191424.68571799996
166378,79432.77222149997
166379,96322.40021560002
166380,263844.58550300007
166381,36315.1369788
166382,135336.16555910002
166383,124012.3280544999
166384,235340.12031099995
166385,6865.584821830001
166386,228472.8001911
166387,93540.55496440003
166388,65904.53229239999
166389,452038.96891000005
166390,80973.90099450003
166391,208485.4242704999
166392,138042.73063500004
166393,97426.56052380004
166394,16724.56982558001
166395,32723.01890070001
166396,55324.409615599994
166397,27608.342917399983
166398,62724.76679059999
166399,6301.941313279999
166400,25465.467396800002
166401,40916.01401860002
166402,107592.30718700004
166403,50672.201781300006
166404,79663.36786069995
166405,35829.39773099998
166406,11745.498047489998
166407,30302.452669799994
166408,7592.478675614
166409,326320.4009630002
166410,362978.62997399986
166411,30709.544991899995
166412,131672.60226390001
166413,8178.952498586
166414,268011.91125199996
166415,26446.264286800004
166416,139466.48343789997
166417,67433.94415719999
166418,28189.329496619994
166419,253073.68985199995
166420,96277.35209010004
166421,208356.8880882
166422,210005.52336020008
166423,16838.19466602001
166424,19731.926444010005
166425,133637.25668563004
